ID, extent
ID_8B5YAA5LZ1,3
ID_L5K4T8VDNT,5
ID_5U8K0K8SD8,0
ID_Q7R25CTV73,0
ID_R64YWRGU9Q,7
ID_KBB5BWBU44,0
ID_600K4DS2ZU,7
ID_5T33JL5I3I,7
ID_Q2JKUYEAEQ,10
ID_6D8QQ43U62,0
ID_TTGVK4XXH4,7
ID_16WOPPIUV7,0
ID_TY0AVMDMMF,4
ID_ED4PQ6AOVJ,7
ID_50MSO3I2FO,0
ID_QXDUZD6DHW,2
ID_LKJS3BJSWL,0
ID_8JZP0EE5QU,0
ID_C1QVQU2VWB,0
ID_VVPQBONDR5,8
ID_ZWGBYL2FC2,4
ID_7AKHYRFK98,3
ID_O29AFSLPO3,0
ID_Y989O1Y767,17
ID_7FOZEW486R,0
ID_HOM2X3K2UO,7
ID_NM1NY2O1Z0,0
ID_GZGMPCA5QN,7
ID_WTQIU4H22U,7
ID_WZ4R7M5QZ8,2
ID_VK1JVNB1PK,2
ID_PIL5H660E9,12
ID_3S563ED4NN,0
ID_59EA33AGBL,0
ID_U687ZCB8ZL,1
ID_GGPF8VZPVC,3
ID_TG5Z8SFKKW,6
ID_EID1XSA754,7
ID_HCD5E3M8RI,6
ID_U41LHYE57B,6
ID_6CRVBLL55K,6
ID_X46KSSES26,0
ID_38EBOQH0JW,13
ID_RE8QERS5AL,1
ID_M32TW69KY5,2
ID_VU77MVFPF1,0
ID_6MEK6ME3QH,2
ID_JWLTRHC4CP,0
ID_VCBF0IDOZA,0
ID_1DZ33RZ9KV,10
ID_D4H9S4QLAV,10
ID_7IU9L5XOFD,6
ID_MP3FSCY7D2,0
ID_4D7XYRPKN7,0
ID_FCFV5D2WMB,2
ID_L10EI7D1AY,3
ID_BV8LUX1YL6,0
ID_X3P8OUD14J,0
ID_MQMVCUHREP,6
ID_49XP26NSKW,0
ID_GC1WHMZKDF,0
ID_6T15PJJYDC,2
ID_UJJES7BS1B,2
ID_RUI9H4UKIA,0
ID_XVSXSL0GTW,0
ID_CG1IBA6514,12
ID_XPQHW63M5H,0
ID_C3J75FO6Z3,10
ID_9KJ3VWUI6C,9
ID_G1UT8AKJJC,7
ID_6JKU9JD5PB,0
ID_U2AL0ALFO7,5
ID_4VOP6SC074,0
ID_65IOJ1VB3V,0
ID_2BMX9YIA6H,3
ID_OLFF74W4W2,8
ID_CNV6B3LKTJ,2
ID_JYTJ6DE5O9,5
ID_LSA20UPTF4,9
ID_5UI6A7DMCN,4
ID_QE5S6TF81Z,6
ID_2THGBKM46S,1
ID_TA5Q7322ZR,5
ID_CQK18IF3DR,1
ID_UUV6A5Q0K9,6
ID_DV9OLDHJE5,0
ID_N1AFEKYTLE,15
ID_ZQOCOJM9BP,3
ID_GWCCUOXGR8,3
ID_9XOU6AP4S9,5
ID_O7Y5QY2DQH,2
ID_SN7CQAWIGR,8
ID_R2Z68YLV6Q,5
ID_Z6XIYRS3R7,6
ID_VMG7RP39OZ,5
ID_X65T3TOI09,9
ID_GE4362EZQ9,13
ID_YJZJ1FM3W8,2
ID_GNJGVLTAPR,0
ID_IVB4RBQNT6,0
ID_COIO4QPU8Z,5
ID_J0R0YSBEWK,0
ID_3UEIRFKBZN,2
ID_G0B0IPASVA,1
ID_8ALYOP4EIG,2
ID_L37BHRFPBQ,9
ID_P7KUMMVRHZ,0
ID_92C44X1QM9,5
ID_QFP6M9LZ8S,9
ID_OLK5OWZZJT,1
ID_AU93H1MDKN,0
ID_J1C1RTCB0W,0
ID_6GBOOAMD99,2
ID_9RQJUKOB16,0
ID_EON2X3T75T,6
ID_19F1DAZCCO,1
ID_U7W036VM0K,24
ID_F0E5XM3HCJ,0
ID_74AGH5KPE9,0
ID_X08SND6CBI,0
ID_XTQF45E36Y,0
ID_5SQE3IA9FH,0
ID_HJMGY434FO,0
ID_QH8C3R2XC5,0
ID_HZO44933CT,0
ID_BTBYE14D7R,6
ID_7HH36HFSR3,3
ID_PIMR7Q89VN,0
ID_5BW91E188S,7
ID_JKAZRJGNQJ,7
ID_24BGEVYBXD,0
ID_IEEK32X08C,0
ID_36P1TW2CDZ,0
ID_4HI33VWOI3,0
ID_UNX20P0NG4,3
ID_H7PT66TDFF,8
ID_QMEI2K0IBI,0
ID_2IWQ6JOU00,4
ID_0V1X15YGID,0
ID_O2P4YUG78L,0
ID_8X77SASRGB,4
ID_R30ECMZDN8,5
ID_125EJW8KD1,0
ID_IYK1YZWJWI,7
ID_2XREYYMTM2,1
ID_NO8FDX3FN7,14
ID_QYGD8OLNFZ,15
ID_2NODP59GZH,2
ID_2L1X4NZ1SA,0
ID_WUNOINSXRC,0
ID_36EEI6WIZD,3
ID_ADT9NZDE4A,3
ID_7CLSQ2L8PC,0
ID_R0F3P96LUH,0
ID_RSAMSWBWKC,0
ID_CY1ML8DR49,0
ID_LEWIJL9JOD,0
ID_YLEZHRRWW0,3
ID_TSQHB72BO4,0
ID_Y1L4X2ISRG,3
ID_2K1XSW0ADP,0
ID_EFQOXWXTC7,2
ID_NHYUKDCT4S,7
ID_100E0G1EIJ,0
ID_3MBK4XGOFF,15
ID_XO6G67OKVV,1
ID_LBHD2MEXRK,0
ID_ADBF3LZ34D,6
ID_TL55C68QWB,2
ID_3TL8ALEZA7,9
ID_RILMX2DJBB,7
ID_3VTHFZZ0AL,0
ID_ZMGB3FWJXG,4
ID_F6RKRNHC13,3
ID_MQE5RPAAKD,6
ID_WT62LOUYRB,6
ID_PBTZVDVZE1,0
ID_98PTLMAV3J,0
ID_YXWUGCRPI7,0
ID_ER3E8R1YK0,0
ID_T19KK1AWRC,15
ID_3I8K25TCM9,2
ID_MCPWNX09FV,2
ID_UQEGSX9O04,4
ID_9QGTBBWA5K,4
ID_M5IPBL5ST8,0
ID_QF9B22A6T6,6
ID_OX5UFWDBOR,4
ID_MAHQFUIOKS,12
ID_EK1ZRIBYHG,1
ID_JPOMC4GVB0,0
ID_EZTEW6HCGG,5
ID_Y846RZ60SB,1
ID_5FNEAS00F4,4
ID_3PLH0A9WG0,10
ID_TVM1M3GB2A,4
ID_B7BB6QBYJK,1
ID_V062KHV8QX,7
ID_430895KWIF,1
ID_R727ZTWANA,0
ID_7IIXKXGOV8,7
ID_GYVNPZLCHS,3
ID_9FTV24FWT0,4
ID_FN1POQW08Y,0
ID_SF07XH4S9E,2
ID_FTAEYZI4N4,3
ID_AFSZ7QTG2Y,0
ID_K82OBKZENE,0
ID_XSQIYSXVE2,0
ID_IH5CSC9X0J,0
ID_CYC5QU4C0D,0
ID_6LN976PF4T,0
ID_QIS6CJXB21,9
ID_VEQHCZI0EA,7
ID_8S6R1UM1T8,5
ID_RBAWPGFHAL,5
ID_7LCYI56MYV,6
ID_HO79H6VVTA,11
ID_J5RJ70PZAW,3
ID_8LCAT4V2H4,1
ID_KVOETA6ZMG,0
ID_JSSK4NCJTV,0
ID_KXLJ6LS381,5
ID_15BRLVDM9K,0
ID_MF1CPBHFX8,13
ID_H8VHOCF4VG,0
ID_YGC3IN04BN,3
ID_DWDJKV4VAP,3
ID_YWQZRY1P05,0
ID_P3H6JW70CX,9
ID_W39RNVYYCI,7
ID_60GCYG93AQ,9
ID_RB2ZHKC028,4
ID_SHMPLF71SM,4
ID_7V9CU53TU5,3
ID_Q5UNFN9QGR,15
ID_8WIJLFMIS1,1
ID_H7RE1WY0EJ,1
ID_BRF7209NMF,0
ID_BDKSKRVWEG,3
ID_UZ1AH3WHOT,0
ID_A3397AQAUI,0
ID_99K0W2NRY8,10
ID_SFJIXAO7I9,7
ID_O0WTK5R242,0
ID_10SQ9XJFBR,14
ID_86SFIC48MV,4
ID_CS3CWT9ZF3,9
ID_93KNP4BAMI,0
ID_88A15YJ5AN,1
ID_50D3VN2NVE,5
ID_3E7RW9Z3FD,6
ID_61W1IRX6TI,3
ID_ULZ6CQ0YQN,6
ID_NH7N4G8B9W,0
ID_6PC07Z421A,0
ID_749PBYQ85B,0
ID_ZBP1Y0Q5ZW,0
ID_VG3GLGN2U8,18
ID_KDZCRZRLYQ,8
ID_RCVZEVZPC2,6
ID_H20SJ41JQH,1
ID_2UTWAVZ0J3,0
ID_QQ3FDKF0A7,3
ID_LPCMFIUWEC,4
ID_P53PZ4N0IJ,0
ID_GMMHSKAS3V,4
ID_KC3QAEXRAM,8
ID_QIJND78YX9,3
ID_QEUDR96IWK,3
ID_6CFZASO7U4,2
ID_R9ZPH39POC,0
ID_CQK0JY2SEC,0
ID_JVRI6NF8OK,3
ID_XS0K6V7EK8,3
ID_XQ9DCSI8PZ,7
ID_OIWI2FS5KN,6
ID_33FXNW967A,2
ID_F7U7VWISIB,1
ID_YKYG86FJWK,2
ID_CL4NSQ0IZ5,7
ID_RPHR8WVXSR,12
ID_2N6JL97U9F,0
ID_EVQLTDFSWG,2
ID_B6KGZS6KFK,10
ID_3PDYEE1138,1
ID_J7G9FC1Z5I,0
ID_P4HTL78XQL,3
ID_5NYALA0QTY,4
ID_UGJUSX1YVC,0
ID_CZQHAE2MW1,17
ID_CBFJBU2FIL,6
ID_DO0I7OICUB,0
ID_B8D7S16854,2
ID_V0SB9ILQL1,0
ID_08KQ662DJ8,18
ID_W6EX5KTEX6,14
ID_5QYAIDHJEN,14
ID_ED4719UGA6,16
ID_BTA5VCZ8GA,6
ID_VC8GMV9RWI,2
ID_NG869XKI9M,0
ID_YNEJHLI2ZP,3
ID_UQ09BBSSFK,6
ID_FUJVKRI7YP,0
ID_MVRJ689FFC,3
ID_33UQRTLNM0,4
ID_630PWD58R6,13
ID_5YVOKUHAJI,9
ID_ZNHDTW3XLM,0
ID_4YVI7RNVYV,2
ID_BV6GNZ80NF,0
ID_PLR63261HU,3
ID_2E1X6N9A08,0
ID_DROCGZZQ71,2
ID_0AVKVDHM33,16
ID_GWA2LXB48X,0
ID_B54SQH5NWP,0
ID_CDQIAK8G3I,23
ID_9VXD2BK8O7,1
ID_QK8RE0J7BD,3
ID_DIEPXHQQCC,7
ID_GYJ0DLOUU4,0
ID_U0CHM8ZQKT,0
ID_IYZIRKTS2O,2
ID_6U48G3UD9E,3
ID_TK616GLSL5,13
ID_W4G4QZXSKB,8
ID_1ANJY3JKA4,7
ID_18VVTMSWD9,1
ID_12V0DUWAUB,0
ID_Z47P7X3QG2,7
ID_NB21EI05RN,4
ID_0IWPVUQOZR,0
ID_PRIR3ZAFTX,5
ID_ZDWN9NTW1R,5
ID_O6G9FSJ285,10
ID_SWQ3I7NWET,8
ID_KTJZRGV88E,12
ID_TF59Z8Z2UF,0
ID_1ZF3AJMM44,10
ID_12UDB9PND7,5
ID_CY274VSY6S,0
ID_16K0HLWR2X,0
ID_GH69FAK67R,8
ID_BU1WBCFQXD,5
ID_HMMH9AFS6E,8
ID_7ZKL6YPX0N,0
ID_MA7P1U4MMN,2
ID_GURVPY2BIR,6
ID_7RZFQ8DAVR,0
ID_53D4KKOKUP,3
ID_KDIN9A3N1J,2
ID_95YXOA2YZ1,21
ID_MT82YGA2EK,5
ID_ACSZDJTS7V,7
ID_C7I2ES5K7B,12
ID_1Q3S3UWIGN,4
ID_6A1P7KFBZW,13
ID_IKUYB6ZLS4,1
ID_V4DSZL76E9,5
ID_W4TCVQNE11,13
ID_BTUNETF8IM,6
ID_PTM7XJNM7G,0
ID_WPC43MWT30,0
ID_CHI9DIF38Q,0
ID_SL2V6WT1P8,0
ID_N4B9I273EH,0
ID_KYDG4JOTQ3,9
ID_3VH9YF1R71,0
ID_8P7AADJ4RJ,3
ID_C356XMFEYH,11
ID_QM257NQACH,5
ID_0WDNU002CT,5
ID_MV96XGJEY9,0
ID_1R3G9MTQ4S,8
ID_CUPNCII9FA,10
ID_77EB3B05IO,6
ID_BANN0UW5QE,5
ID_67L81R4G5C,2
ID_TGOZTQTOW4,4
ID_K0T35VTVR4,0
ID_534RU9RNPS,12
ID_BZXY2T6YFB,1
ID_WWHU0GLW15,0
ID_IM2UIEMYUU,0
ID_PPE9LV0KMG,3
ID_HA6SJ93GDZ,11
ID_G491WDIW03,0
ID_X40GCYLEOK,5
ID_8XGCSI19VV,0
ID_G881IRGAF9,7
ID_KX3YX7WZNP,3
ID_971YGVZYV1,3
ID_XFP9KOKMDJ,0
ID_OE3MI6U3WE,0
ID_CIZYC2TYLN,6
ID_6V5SNRR3LT,2
ID_85RVIW78EB,0
ID_YRTFV01JXW,15
ID_JSN6NR6EMP,14
ID_9R8DTB12FU,0
ID_77P9VJ35S0,13
ID_D89U17636N,7
ID_IS8V69ZQ1I,1
ID_NCX38UXM5T,7
ID_XEKIME5K0U,0
ID_4QH0XZLJ99,0
ID_MRACEFWEKZ,0
ID_B19VGZWSGQ,2
ID_J6P7JYNPP8,4
ID_XS6V94X84P,0
ID_TLV4L1PJ48,14
ID_R9HPF0GYAS,0
ID_Y61K3OCHVW,4
ID_74L5E22RLY,3
ID_WXTHS2TJD1,13
ID_IN33MT3GSA,4
ID_IQVCLTS13A,3
ID_9L3E7OIIJ0,10
ID_RHDSFFV31S,8
ID_23FO9YLG7O,18
ID_05DPZQEP6K,0
ID_CF81TF0ZG6,0
ID_S9QP8R2X5X,0
ID_R4B3XZD8Z2,0
ID_NROMNL3UGT,0
ID_K0W2ZCIUMM,0
ID_LOMUAL8OE2,0
ID_O2JTS939R9,0
ID_EZVF84IDVY,0
ID_M3OOB9PRZX,1
ID_NC8OT2PW8F,2
ID_60TJF0KO6O,1
ID_9YPL6U6D1H,4
ID_EOPCVTVE4H,7
ID_QDS0KLXEQ2,13
ID_AF81LW2XJ7,5
ID_2AV5MUA0PI,2
ID_KLAR9EO6YE,8
ID_H3ECIZA0PF,7
ID_2U6VUE3MTK,9
ID_B40SYCY53A,1
ID_OUWOWLFES0,8
ID_7VDCZNAB3H,0
ID_TLTKN7GWH1,0
ID_3G741EXOME,1
ID_IQGZ9VF5HH,5
ID_ULVDLFI9CT,2
ID_G8A7RZC2N0,0
ID_ZIS03FVO0M,2
ID_TL96XAPSKV,14
ID_8JMYNLMSNP,1
ID_KA4A0DW9TS,3
ID_HXCM64TJ9V,1
ID_3OD0TSB0JE,2
ID_CTERMT8SZ6,5
ID_JAOVXHR6E7,6
ID_4E84TBLCDI,5
ID_X4WE6GGZZU,4
ID_TV39HIIYNI,20
ID_IN47274UN9,1
ID_MIXHAGEPNI,0
ID_AB97EZNBVO,3
ID_TI0L7XNOPE,1
ID_KKVPPWBXUU,11
ID_KS00Y9LBYJ,5
ID_0X4DES8I3I,6
ID_DYEHHZTKTO,0
ID_JZSA7BG6Y8,3
ID_JAH4CO3UNU,16
ID_DO12FPCI7C,0
ID_1QEQ3MLKTB,9
ID_XRXKV2KI5E,4
ID_6GNAZ7VFB8,0
ID_N8HG4OI9KE,9
ID_9S84GD371X,8
ID_ND4YCNJ3A7,9
ID_GM6ZSVKGEV,2
ID_M24CUO8UJ4,10
ID_52RQEVC49O,0
ID_8NN7AKOTHQ,5
ID_U54XN3C0LD,0
ID_N3BV71AF4W,12
ID_GBFXQ1IPLZ,8
ID_R63MF4EDFL,0
ID_JG3AP6S5HB,0
ID_NN1GJ0WGON,0
ID_PX4VJOAF73,2
ID_VWWHF5Y86V,13
ID_FERAKGO10R,3
ID_7W5XU3UXD7,17
ID_3M2TUD7P21,8
ID_6E7LMDV9HL,0
ID_K9S5ZTW91E,6
ID_ZODPFHG6TQ,6
ID_CZNO0IX72Z,0
ID_K3MU2A0DBO,8
ID_XKZH10QTYI,10
ID_63FB6O1D3Z,6
ID_AF3P5GZG1S,7
ID_84NDLI32ME,2
ID_87L0JDPU2N,0
ID_K5DVKEHRB5,5
ID_VS5YV7MJTQ,0
ID_IQOZA6TNXL,1
ID_B3OJHPCDDD,3
ID_BAL6MTLYWB,8
ID_F597VORMG3,4
ID_KBMU08YCHK,2
ID_W4S98NJQNN,4
ID_DDR719OPB5,12
ID_IY15M85662,2
ID_DKT13ZQCJO,3
ID_QX5L6G95PJ,9
ID_ZM31HBIF9D,4
ID_8QI0ZVVN85,18
ID_J8XMXLXY4K,7
ID_AHMWT33518,5
ID_JIV0O388QI,0
ID_51IIYUMUET,7
ID_QJWFCYHJSA,6
ID_U72Q3IC6OE,1
ID_EH9402AFM8,11
ID_Z4L016MGU8,11
ID_MIE28815C3,3
ID_6H9HP11ADV,8
ID_1F7PUKGOQ5,8
ID_7209C7RUOA,11
ID_WP4VQE5KNT,14
ID_OQPTUCK82F,3
ID_PETKI2BCIM,0
ID_HMUS0JHDNG,8
ID_9IEQ2E450U,3
ID_TXR9OZN2UA,0
ID_5Q5WW9DF15,2
ID_5ZQE8P8B1G,1
ID_B8LT4VRDMJ,1
ID_WDR0LO2N82,0
ID_EBQNUIRFZI,3
ID_6991H2C20Q,4
ID_E4IIR6SOAH,0
ID_B8KG7R053F,10
ID_TCU9J2K1L1,0
ID_37WWEFHBUJ,0
ID_DX5557B0WY,5
ID_K5H16Y8R3C,11
ID_DQW5QA08KZ,11
ID_I08S98W59P,10
ID_TJKNNUHR96,12
ID_UHCFI6S8S7,0
ID_WMWNBMCAMH,2
ID_XU2ZWCB0YO,8
ID_C1XS2MP71D,15
ID_USPA9HN86D,3
ID_GJ9EIGXBZ9,6
ID_SGNXARGVNK,4
ID_K5R0E7RDQX,2
ID_N4LKPWIMT2,0
ID_Q0KQS6MCZK,0
ID_HFZDG9FKAZ,0
ID_EG2NHGS4OX,3
ID_KRIFV8CZEJ,3
ID_VWI3W4E3TP,12
ID_3YOFD1CRNG,5
ID_ZJQ1CS30A4,7
ID_W7MKL1968S,8
ID_9ROK467D9H,0
ID_P6794JJE6R,0
ID_DL3LEQRNP6,4
ID_X7QWR2UNOW,6
ID_7RXELH69GS,2
ID_HY3K2ZG7R2,2
ID_ZKDI7K0R98,0
ID_O88TCO1CUB,4
ID_EUB4RR4QAG,7
ID_69K4JFI4AZ,1
ID_76FCF8EFXN,0
ID_G83S1I5Z0Y,0
ID_UVQ44Y8EBN,2
ID_4L9NDA9LXT,0
ID_NON13FXE3H,1
ID_RM9GRG2FXN,0
ID_D7426M288U,20
ID_2TSBGY67F7,2
ID_DI40CMFX1G,4
ID_0K8L4JKCMF,8
ID_21OH0FZSKZ,0
ID_NEOQMUN9IK,0
ID_EA52BZ1IJL,0
ID_TQ2O60GU0F,0
ID_V1545M3TES,11
ID_L5ATYTKRS1,3
ID_5R8IC5P85Y,3
ID_5U70I8QRF7,5
ID_JG2ODOUO1X,14
ID_ARQDHR4IO7,3
ID_7K9R16ZJT7,9
ID_XCXM6EJP5J,4
ID_JU6Y520VCW,12
ID_W7X91955VY,13
ID_63YB6DPDXC,2
ID_DMENCQGRWR,0
ID_CAQQDIZHBM,11
ID_AG9BEKWA48,0
ID_WETOK05L6X,0
ID_N4QZ3X01NE,8
ID_1WJ3J48ETG,6
ID_NTRLSRXWB5,13
ID_XONNNP6CPF,0
ID_GZ7GN1TBYM,1
ID_QVK6POP0BP,13
ID_BFN0L2BFXJ,3
ID_4VG1ZOFYBR,0
ID_4LTHJHK2TK,5
ID_IAK7M0VOOO,4
ID_ASKTI9IO0S,11
ID_N02YW7F1D1,0
ID_EG209KPM0H,0
ID_REZ21FZFOS,7
ID_UB11YWLCL0,17
ID_QX1E1GX65A,7
ID_2XONWIIXBD,7
ID_XAVFKR4DQF,8
ID_US2BRMBRPT,8
ID_L1POT83EYN,7
ID_XKAUSB4MJ8,5
ID_4R8AVBZ3SV,8
ID_5W8HUTLHSK,1
ID_38PJK5TQEX,0
ID_D9Q6A8YX31,0
ID_PEOG6C11J1,0
ID_EKZDSXHO35,7
ID_4LIPOFD5SW,0
ID_OI71BF04XN,8
ID_0C4MVQJ0G3,0
ID_G0OXQJQFU1,2
ID_NEKLVQBPSM,4
ID_TX6CWMC4B0,0
ID_E0SM2QU2SN,1
ID_CYLAJ6E19G,0
ID_F5MAUB1TTZ,3
ID_232WNTD8PC,1
ID_SFKQ3EZ0E2,2
ID_R1EDMK9RX2,11
ID_Z9WNPVXEOK,0
ID_9G2579SU8C,6
ID_BKHNQHAGF2,7
ID_HSV9UE21RT,1
ID_326UNGV6WZ,9
ID_BSNPLS73CB,3
ID_QR4AZF2PNN,17
ID_H03NKC5ZRL,0
ID_C23XSOEUJ8,0
ID_NOKSCUCU8F,0
ID_Q78QAORH0K,10
ID_01RO9MWLSI,5
ID_1DZ7VKQTS9,0
ID_K7DVJOD34A,7
ID_XL696BA3QX,4
ID_ECNEL62UD3,0
ID_VOFA24FNLG,7
ID_UIZAQ43DSU,8
ID_GW3YEO799I,14
ID_HYWZ9UKYJD,0
ID_A6M28LQRNA,1
ID_OSCJCVZ339,15
ID_W1UHMW6U2E,18
ID_8J5R2Q6MDM,4
ID_UN2L0RH31H,1
ID_GBZKRH1J9B,10
ID_80PC61EX4I,0
ID_AMOESI196P,6
ID_ZWPPZL9JGI,19
ID_PWXWMTTRP4,4
ID_8AQ4EXDMWA,4
ID_9BO3PO78Y9,3
ID_J6JDWM64TR,13
ID_NBNX8ZB4W3,0
ID_86N21WLPRU,15
ID_RB2W7EUXDU,2
ID_EHUWQN3NF7,9
ID_1VLVXXE25T,0
ID_0EIFT877LO,10
ID_E23AFA46E4,9
ID_XT1HODJ27L,9
ID_M58C7G69BI,8
ID_URIV72C998,0
ID_GV28B24H0D,1
ID_H4OV4APEYI,0
ID_H8675G4NX2,0
ID_VN2Q2G04GV,0
ID_S5UOHLBFFN,4
ID_SAWNDVJR3A,2
ID_D6Z8ET2QWZ,3
ID_MWGOZJGX4R,0
ID_HOGDYRPXGS,0
ID_DCRH436VLE,5
ID_J62DIRGZ7O,1
ID_P0QGFLNEVU,0
ID_MJVV6PILCE,5
ID_ZCJ92FWS0K,2
ID_SGHV6RUTL9,0
ID_B2ENOM2EC7,0
ID_RS9L2T7RYS,0
ID_NHJ0LUEB6Z,4
ID_PQWXG56Z3P,7
ID_1KEC7685CS,8
ID_Y6GPXP3FML,3
ID_C3VT9T88FV,10
ID_NYLPL7XGZ5,2
ID_PLXGMZ9QBX,0
ID_YWSKYDH5EJ,18
ID_Z3KMH7MNWX,14
ID_IK1D0VENQ7,0
ID_3D0Y0BJAN2,7
ID_S5ZARH01KN,1
ID_A7FY6DPUZJ,0
ID_ZLN0FVEHLO,3
ID_KIE1N0ZMS1,3
ID_ROYLJNFW9W,0
ID_DWFYCM7NAA,0
ID_4754LBCI8N,5
ID_O0CVI2SC95,0
ID_49L3LWTNOE,8
ID_A33G2WMT5H,0
ID_YALFQ6ZVJY,3
ID_KH9OC0VZFP,10
ID_4UL1Y45UIA,9
ID_T8ZPBVALK6,0
ID_HC72SLY9AK,3
ID_WLUWLPY6N5,0
ID_KL4WSEPRPN,14
ID_CE7E9CRXCU,7
ID_FBA36YN4S6,8
ID_L8KYZC55Y2,0
ID_GG5S39PIFR,8
ID_FUFQ4MFGAM,13
ID_9FATN8DDP5,0
ID_EZFU78QN2Z,2
ID_09XCFK6T26,0
ID_HCNZOBJWYO,0
ID_V4YHN2TGNJ,8
ID_NUR1LCHLA8,6
ID_TPL1P3CINJ,0
ID_UUSVJ7TXSY,1
ID_NZC1VGTB9N,3
ID_RQ54OBM4BG,22
ID_OAJSJ8CB2E,0
ID_T5TD3FIRZT,0
ID_4EB7J7NHOX,5
ID_0VJ6NZI6PY,0
ID_34IBUGMZQI,0
ID_6VGX72ZH9U,11
ID_VSDDWI0SAQ,0
ID_SMCP2516PF,5
ID_FRYIS21KU2,14
ID_P6HLYXVXAI,4
ID_8DYHQXKK68,24
ID_VMTR8OSAR8,2
ID_X6BTDWPM7Z,0
ID_6OLMNBVOI5,4
ID_4JBDBDN483,0
ID_2SY0IQNB0H,0
ID_TQMCFRFAJU,0
ID_OO4UFZRDVW,12
ID_IA3VHX0PWB,5
ID_C08BQP1OJC,13
ID_BB8I6MM5WY,0
ID_FE3NFOE8DN,8
ID_KAOJDNEMEP,5
ID_RT6J0FHGBO,6
ID_688EGD5MQI,7
ID_MTPPN2YYYI,0
ID_DBFBHTH2PC,19
ID_A1PDCZDLOC,3
ID_ZUF0FFETF6,0
ID_ERYG5PCBZ6,3
ID_DEYOX3XEBV,0
ID_5DQOXGLCW9,3
ID_RB4M0PREZF,21
ID_9WST75YLEG,16
ID_PUQJX0E7ZS,5
ID_INY3MGXKMB,0
ID_S689S0UZ2J,5
ID_APU62QKR7I,0
ID_DC2AF59TGK,0
ID_BJXCNULJJ1,2
ID_1QU9WVIWEH,1
ID_RG1LIM4FIE,2
ID_ZYUTG81WT3,1
ID_C8KRDW03XT,0
ID_BWGA65MFTB,0
ID_U0ZAINKNE6,2
ID_99X0P63Y82,0
ID_HO7AMWBR3R,3
ID_60JKD6LT4D,6
ID_LCHEE9PT0F,7
ID_DWL6GMZP0O,5
ID_DBXO9T53B4,6
ID_OQ05YLZDFR,0
ID_QF9VW15DE2,5
ID_PJGNZTB4B4,6
ID_DC2OD2BCLB,6
ID_ZC89845KPQ,2
ID_QJ3LG5NYI4,1
ID_QZSCEM5BEG,5
ID_W4HWT0AHAF,1
ID_133PWJG1IF,0
ID_HOD1ZD5L76,1
ID_80A9F8IQI0,1
ID_JJ2W98OX1E,7
ID_J3NSNLVGHV,0
ID_61BCPRATLS,3
ID_S5SITBHXN4,6
ID_WQIQSQ359E,0
ID_CBSQ6GPARS,0
ID_CJX7V388IO,6
ID_6J4Z9ADTHX,5
ID_B3K9VGMTVI,1
ID_YZJLDARUPZ,0
ID_NER9I0F9PE,5
ID_BLQTNTOESU,6
ID_G3L1V0Q7F6,5
ID_4Z3VZF5GPH,2
ID_KPBSYPWROF,5
ID_QXES3XWYQU,0
ID_FB7O306585,7
ID_YLZJDOF623,0
ID_MI0GZGD75E,0
ID_9QYSIFHLWO,0
ID_TCZ62TJUDZ,7
ID_CZ73NWB21H,2
ID_QNK16N9XU4,0
ID_S5CTHSWPDY,3
ID_9DSOLZ3WKC,0
ID_3WRMDAH0W8,0
ID_MA7QP5AB8O,1
ID_JRISNNIGF2,0
ID_H6918JXXZZ,0
ID_ENKIQJS6MI,1
ID_M74SCCR9G2,4
ID_TRD604VT5X,0
ID_2OHJWHXDAV,0
ID_T8HW6LJURL,0
ID_LE8K3K7P25,5
ID_VM4RQUBLFH,0
ID_JQUOTVDOEW,0
ID_ZU33NJIDWA,0
ID_442NDPPRBH,6
ID_6Y0FUZZJWD,10
ID_YACP3N0FMZ,1
ID_FNXPO0Y44E,8
ID_XHGU6GIRAR,13
ID_X93GV6JDWA,7
ID_6NFWEX3BSD,18
ID_TLOFTGZQCT,9
ID_1HAD3ED5IN,2
ID_N063VZJMAC,5
ID_VKHZ1XMSMF,0
ID_RYP9Z0U4OL,5
ID_EI1X00MYON,0
ID_QQEI4IHOF0,6
ID_6AU5TGLA5V,10
ID_B72L736A8Q,1
ID_J2OROR87DJ,0
ID_PZRSMGZ13M,5
ID_1MXY5UJ9SB,6
ID_9LDRX3FOQ9,7
ID_14G26RLC1K,6
ID_75BFWVY79P,1
ID_HVM5U9K2KY,0
ID_OB2I0CX6NI,1
ID_SQR5YMLFLF,0
ID_1F3OQXYOI1,0
ID_VYJ43CU24O,5
ID_P5AEN44NJS,4
ID_ECMEV3WVUK,5
ID_7ACTPU4I3T,0
ID_OLWQMIJHN7,1
ID_SK5AQ0S660,5
ID_989HD1LLF0,8
ID_6M9MYHVVNC,1
ID_HO27JS28YQ,13
ID_JVSRU2AQCL,0
ID_CMZF3X9ZNF,10
ID_CJG3JQ4PWF,0
ID_SH6IK0ZD1S,0
ID_MCHJ94Z0SQ,6
ID_V4DF627YI7,13
ID_S05F85U92O,11
ID_S6BPZTQLII,0
ID_KSNR461MBM,5
ID_PAIFQTT6GV,2
ID_LOC5D3YVE0,11
ID_IM188KRL48,0
ID_A13CCEVR0P,0
ID_YE9BWI4518,0
ID_FLBPFKGE80,2
