ID, extent
ID_MQ3EAWJS53,4
ID_WNDGKQ9MDW,5
ID_Q9LR18PBD2,10
ID_IFPP88UZDV,9
ID_2DNQUQLF7X,1
ID_FNC3C065RZ,4
ID_4KBMTMRIU7,0
ID_BFN0L2BFXJ,4
ID_7XMKI6M39U,10
ID_7Q6Z3DJIVG,0
ID_J6T3TIS2KA,4
ID_IZ171VHY5H,0
ID_4274FWEJSD,5
ID_UQBWMJZNR1,3
ID_A6PTFSJ7Y7,0
ID_LEYHEQFKGS,0
ID_VLCXK220DJ,2
ID_3FS9R58D80,5
ID_2MSCYZ7ZKT,7
ID_LBJ6WQ438T,0
ID_90UM7PRR4U,7
ID_U6FN0REITZ,0
ID_PTPI0PZG61,5
ID_YXJEN8YQ5Q,0
ID_5BUKQKBVB4,0
ID_NFDAJWNUNE,5
ID_Y6GPXP3FML,5
ID_Z9WNPVXEOK,16
ID_MLVR7AFKQD,8
ID_6M9MYHVVNC,7
ID_1P673820NJ,9
ID_PVN3HLCRIL,11
ID_46A89I5MJ8,0
ID_H7KVHOB7UO,1
ID_Z0CBQKXFXU,14
ID_10TTL092C3,1
ID_OROQ6IDUNJ,3
ID_661NEMD3VZ,6
ID_LCYS7JYJZG,0
ID_C4I9OFCLIW,4
ID_RG1LIM4FIE,7
ID_3VL2S4EQX8,0
ID_FR9JWYPKJZ,9
ID_QVG0MCEI4D,11
ID_GWHJ1L1DRU,13
ID_BH30I8LC48,5
ID_HIXMZU2YGO,2
ID_YM1G4FLQ2A,7
ID_YGC3IN04BN,8
ID_8WI91UC1XP,4
ID_C7CUNJLYYP,10
ID_OV31CCIBST,3
ID_D2U1UM12PQ,7
ID_K94Q15LXYE,0
ID_SBH2GE3KDO,4
ID_SSP3QX8PTR,6
ID_UBQWKW93S2,6
ID_4LSGGSI0ML,13
ID_IYK1YZWJWI,9
ID_3TMOU6F526,2
ID_R4CU8Y7GHV,9
ID_TW1M84U4B7,4
ID_FJV2PNJNVF,8
ID_VBEBN1UEPY,9
ID_6GLHBNESK0,8
ID_RBNWWVFVDL,1
ID_AD8QSSUTPE,0
ID_XHGG86VUKV,13
ID_1E0WZJJAN2,10
ID_24L40VPZGV,12
ID_LB614IPXNJ,13
ID_JX6QXTLWMN,3
ID_IMKW1B67XE,8
ID_P6M069AVXV,2
ID_3FHU2AW7IR,2
ID_SGNXARGVNK,7
ID_90TESHEMYL,12
ID_QGDDLWRDOR,4
ID_L5DM8C0ZA8,10
ID_526M1RRQWJ,2
ID_LVWAGHM9N5,3
ID_MWQ2GURI4D,4
ID_Y5T2ZXFNHA,5
ID_5WHQ1Q9NSU,0
ID_P6ERE4KBH8,12
ID_HOGDYRPXGS,0
ID_LIZTD46I77,1
ID_6D8QQ43U62,9
ID_JO2LLET89V,0
ID_ELTJ3IJPUD,7
ID_R30ECMZDN8,4
ID_1HQLYF8MZK,1
ID_QIS6CJXB21,11
ID_PMQ1U1IOX4,9
ID_TZIULM8TY4,8
ID_5Z1NAQXJSK,16
ID_9HVWVE3TXE,7
ID_Y23LUK2OV9,12
ID_IW9C7KCG2W,6
ID_N1GH35O0PA,9
ID_S864MZZ193,8
ID_X4WE6GGZZU,4
ID_ZIT4QIO8BF,18
ID_T8NDF8TDXV,4
ID_5529NHXFM0,2
ID_PRUJ6RFN1O,0
ID_V3AQ9VN2J3,8
ID_ER3E8R1YK0,0
ID_3H2CPG44G0,3
ID_Y6AZRGMU12,1
ID_U6UZIDZ0BK,0
ID_10RSZBNWUD,13
ID_UBNQ8IIGHF,9
ID_BAFNJG8XT1,0
ID_SOU43728ZF,0
ID_CW22XTPNAU,5
ID_KWID9Q79AJ,1
ID_1JQU1FIGR1,13
ID_IN33MT3GSA,1
ID_1U37LOO5YH,4
ID_CHPX9BDEK9,7
ID_CN13NXUQBM,9
ID_PRYJPRNC2H,5
ID_ZS9A9WJ5CK,9
ID_GWCCUOXGR8,5
ID_I5DKZJZNHZ,9
ID_971SBUJMT5,2
ID_FN240VCLM4,0
ID_HE50J47BOI,5
ID_OH2YOUSBUD,2
ID_KBMU08YCHK,1
ID_I9WAAX169D,0
ID_95YXOA2YZ1,0
ID_GYJ0DLOUU4,0
ID_T7D751DKFU,5
ID_XG0CF0ZZ7T,5
ID_SJWH6P87O9,14
ID_L1V0A3YD36,0
ID_GJIJ35E3SN,3
ID_Y2Z3PSBGZ3,13
ID_ZJHWD7C6VN,0
ID_6EX42QRMJM,9
ID_ET1ZID6GDW,3
ID_J43NLEN1WC,3
ID_M8S3O39CUA,12
ID_QCCDLBA8SL,5
ID_IGISHXA9F7,3
ID_9DBROEJ4QS,10
ID_RLKH87L26O,7
ID_1QLA2Z88OK,8
ID_6T7J0ZPUYI,9
ID_CI4CXCFSTV,10
ID_FC8H8LP8KH,0
ID_H6GR9J3FR0,7
ID_SHBKIHQVA1,3
ID_2AQISQT82I,13
ID_7W0QLGVDQN,8
ID_8HBL964KJ2,5
ID_TAYCVSHTFJ,5
ID_PIILSLKA00,16
ID_FOZG0OE2QL,2
ID_N22AMRYUA8,7
ID_F9XEV1DU6L,13
ID_AZSM7NBYQ3,3
ID_MTDX8UWOFS,6
ID_3H3XXYRXQD,6
ID_21OH0FZSKZ,13
ID_G3AF8JAKM9,9
ID_2TSBGY67F7,0
ID_MFSK5TIHBF,0
ID_JYTJ6DE5O9,8
ID_IFV61ZMSEB,8
ID_YR5ZULYEQL,9
ID_VD0AVW9UUZ,8
ID_S15EOJCH3K,3
ID_COFMQGCLBC,5
ID_UJE18KQ3PI,13
ID_CE3XTQE3LZ,8
ID_70KY8DCIAC,6
ID_JNTPGU0WD4,2
ID_ICYL6DSP9T,10
ID_1MXY5UJ9SB,0
ID_YYS3305VRT,4
ID_WT62LOUYRB,5
ID_YE98L4SYUL,4
ID_8HGIQYM4G1,1
ID_L0B2N6QJBH,2
ID_XGSJJC1929,2
ID_88D11OGVZ3,6
ID_QMEI2K0IBI,18
ID_JZ9HQHY4Q8,0
ID_HFZDG9FKAZ,7
ID_D4UOPHE86F,7
ID_19H8TER33U,0
ID_CQK86J5TJ7,0
ID_WTREK9HWP0,12
ID_ZGQY4MJHKO,0
ID_N4B4T7358I,10
ID_Y8ZNGCPBX4,3
ID_HRHXU3MD4X,8
ID_B40SYCY53A,6
ID_UQJBX9SP7M,0
ID_8PLN399GT9,7
ID_SRIG0JJL2T,14
ID_5E30AJJOA6,1
ID_QAW2JKMB6X,5
ID_AU7PWLVYOW,10
ID_MQCBM268XB,3
ID_QLOGIDV3CG,0
ID_OE776DAYUW,3
ID_KBRZ26H0GR,6
ID_DK5WXX6HSB,8
ID_A3NAKI3GJI,3
ID_RZGMN3EJAB,10
ID_4GT3XN2308,4
ID_RM0B0BS1P9,6
ID_TRD604VT5X,0
ID_IXAN85OXOM,0
ID_KNDDC4VG2D,6
ID_99K0W2NRY8,10
ID_HDFVBSLPT1,3
ID_X65T3TOI09,5
ID_ZOV2HTKSI3,6
ID_MVJUFYSAEN,4
ID_CDXYPH374D,11
ID_NAJGFUVE7P,0
ID_GXFZ2RQM6K,0
ID_23B7PT12RT,2
ID_NDV2H44OQ1,5
ID_5WJXDV96R4,2
ID_WILRELLLEA,1
ID_LL8XXE8EDU,4
ID_NP2RRUAV06,3
ID_2UZTW6SB2E,13
ID_JN3DC03958,2
ID_ML1X07HYIP,5
ID_QT1SPHS96E,0
ID_GJRW3KL2PU,4
ID_G881IRGAF9,3
ID_BJSSS2PXHK,3
ID_BDXNTR7XWU,4
ID_QTWMPQ8E5M,0
ID_UWBPR9YVY0,1
ID_QGQY7FU76A,0
ID_KJ1IL0NE4F,11
ID_08A5YQSSJ0,3
ID_FUJVKRI7YP,21
ID_L9S1IN3O0H,6
ID_ONHKL5V2ZL,8
ID_Z1SEO0QUGK,10
ID_KIK8EC30E7,15
ID_1CPLS37E73,8
ID_LHP3HL6RRJ,8
ID_7IBLB4BA3S,9
ID_DW1YT0XS8C,12
ID_9VWOHSZIXB,3
ID_SVMBNR5RTB,2
ID_C76UAUYTVA,3
ID_5DKW4U0YAY,1
ID_ZDFKQYO2BQ,13
ID_668LU9CLNR,9
ID_8NNVTW9TUM,3
ID_0FC9Q69E1F,0
ID_OFW32Z5W2F,6
ID_5J0606F71A,1
ID_1LRLJ57FP7,8
ID_QDS0KLXEQ2,2
ID_X845JZXBQG,2
ID_MFY9SHLKJA,0
ID_6HK5UUJKHF,1
ID_60MGUMW0SF,7
ID_SU1QNFQZZ0,0
ID_HW55T5B98Q,1
ID_TETKRUMW9Y,0
ID_9SW5R4IUJ5,8
ID_GNA9S41USP,5
ID_LG31TMDDKB,7
ID_BQBB8GQRU8,7
ID_ZX0PSG3Q10,10
ID_FCI6SOZ34O,7
ID_EWUHBD19IE,7
ID_RQ3BEH76ZA,7
ID_7UZYRXVXXG,5
ID_UATZGO8ZMA,0
ID_TVLJ1LTG2S,4
ID_7WKJIVO2MN,12
ID_X7EVFEC697,1
ID_BUA4GJOX9P,7
ID_AABLMWDZGB,4
ID_780CXY2D0T,17
ID_EOSAV5Y7IX,4
ID_BX9XM2GTPP,0
ID_8JU5IRVHZC,8
ID_TZAE3Z3KOV,10
ID_J0IOKTUKFG,2
ID_603UY6S704,9
ID_89VXSJ402H,6
ID_94J33N6EK0,7
ID_Q98XX5X8YI,9
ID_4363AG6JGT,5
ID_4OAA4L3IQM,2
ID_GR5KTT8HCO,0
ID_1FF6WIXK0Z,8
ID_OAO0PEX50Q,0
ID_KDIN9A3N1J,2
ID_Z6MHSUQ74W,5
ID_D19J1VVHZQ,10
ID_BFI0Y147R1,11
ID_PY94TVS8L3,7
ID_ADBF3LZ34D,8
ID_IJ95I10SHL,6
ID_2KR4QB15QT,1
ID_YCQ6466OBS,12
ID_Q6LOHPCV60,3
ID_4HI33VWOI3,6
ID_Y9YG2C11BD,6
ID_7SCIQNT9FK,4
ID_3OD0TSB0JE,5
ID_WDC3AJDCUS,2
ID_95L60C4RWF,0
ID_WVUDDL01F1,5
ID_VBHJSZ9RX8,12
ID_4T6K70NY9E,7
ID_N2PF2N19FK,0
ID_3ISYMD2ILZ,4
ID_8P7AADJ4RJ,3
ID_PCD1UQOUUF,5
ID_Y1YDGIH0WX,8
ID_KLJYAZWS1V,1
ID_LEWIJL9JOD,4
ID_NCVB9IPM0X,2
ID_0ZX4X2JCUN,0
ID_HPZ0R3KGNR,3
ID_1QEQ3MLKTB,0
ID_CE1JQDB3JG,1
ID_5JL3DI45KA,0
ID_2WN87WV3AZ,0
ID_W4GDQJN3S0,1
ID_Y1L4X2ISRG,1
ID_J7G9FC1Z5I,11
ID_YZWA2XXRA0,1
ID_ZT6F29WZMC,3
ID_6WSQUWCP81,3
ID_2BW086AF68,9
ID_PW3PFVC1LG,4
ID_ZJUTRI4K5D,6
ID_UU5LKJZR4W,6
ID_GUW0JOIY79,3
ID_CB22E4QUC9,8
ID_CLGT4T7ECB,8
ID_584E79LZJ9,3
ID_THLTO0K9NC,0
ID_07YFF6OZOJ,3
ID_IE02UJVJ3F,3
ID_P98ZGGRH1X,12
ID_ET1JIPTVLO,11
ID_V5RAC7JDZY,1
ID_MAA7NAC3OF,0
ID_5JJ16YK2AT,11
ID_XB2S0F7EVI,3
ID_RV9VVMP5JQ,6
ID_HOD1ZD5L76,1
ID_SAWNDVJR3A,0
ID_1WH0V57REZ,7
ID_WZAZ4FLSYJ,0
ID_1ANJY3JKA4,0
ID_0A3F2QX6D9,0
ID_X4BLAAXOBW,7
ID_JY18SYQVS5,2
ID_WNCD4YL4BF,11
ID_XLX2B8WYZL,0
ID_BH68XYBRHI,5
ID_JQYRD89CAP,4
ID_OWPL278FE9,6
ID_TX6J10TT9O,0
ID_W3B1Y29HRG,8
ID_DHNB59FROW,3
ID_5E5PAHF013,8
ID_EUZ9B1CYHG,0
ID_TONWG2V84M,6
ID_Z5O4TSV5P7,7
ID_909XKXK68O,10
ID_1GOV2UY2B2,3
ID_4VG1ZOFYBR,17
ID_88UJW34MCV,7
ID_T6I5COCP61,11
ID_OYVYN27CB9,7
ID_BFEIO9IFJ9,2
ID_H1XQ546NRN,11
ID_69YHLEZXJG,11
ID_U04GTZLVNU,7
ID_T8RWO96HL0,4
ID_J2OROR87DJ,1
ID_MBP8H0VHNA,0
ID_IJUOJNSUXK,4
ID_QKREIN5639,0
ID_YE9BWI4518,8
ID_30IJFZ9EI8,9
ID_8ORD47L7Q2,8
ID_J0HN3Y1EMW,0
ID_WTVQTWTYPI,5
ID_U9CNGYJHQ1,5
ID_ES640R1I6Y,6
ID_PVTVOKYOT7,2
ID_RPHR8WVXSR,3
ID_2GBXCXQHOI,0
ID_0IOZ2C8SIW,2
ID_ZQ83DXNDUI,2
ID_M1HC5PYPQH,8
ID_OABF68AU8X,10
ID_9F0CRE0D2D,4
ID_57ANQMQBW2,4
ID_MJUUJQ4FRQ,3
ID_HE0T3BZ512,0
ID_7GT7ZU7Q9V,0
ID_K5K6UR076J,5
ID_YW4CPL9H46,7
ID_CGQIYHT74A,0
ID_T24PC2ZB8L,5
ID_4S38C2C1CS,4
ID_TPQ2UVU9SB,3
ID_RH6S7D6EL9,13
ID_M32TW69KY5,8
ID_TJG199M852,4
ID_KM2XRNG6B6,0
ID_3TJFWN3J3Y,8
ID_CJX7V388IO,6
ID_LAW1GH1WG2,2
ID_PFK7W4TGC4,1
ID_NU5TB8VPRX,0
ID_8O8STFMTSZ,4
ID_PPK1KJ1PLE,0
ID_5TZA97TY4F,4
ID_N4QZ3X01NE,8
ID_7BEHZVMH3B,7
ID_AK8XF4SUVY,2
ID_HQDP8BVOXO,6
ID_WGDPA3WZ06,1
ID_EBMAEFAOXP,11
ID_A0ZYFMNBU8,7
ID_6CJRF05TLT,6
ID_G6I67G0UP9,2
ID_X30DNMWHOZ,0
ID_IOGMIIBE4F,5
ID_9ZLRDUBQVE,0
ID_U7C977FWL9,2
ID_RILMX2DJBB,5
ID_KU3OAWR5JS,12
ID_Q0GEOGCIFA,10
ID_FVZZTZGVA6,7
ID_Q7XUOJO19D,7
ID_41ULLDB6XQ,6
ID_E0SM2QU2SN,11
ID_T38KBZ54NI,20
ID_PL0M0WJ7WQ,0
ID_5UNGEPEIDX,1
ID_045B7NZ2PE,7
ID_J4Z1RKDWEW,9
ID_F4ZQH90HK9,0
ID_5PVBFECGPG,3
ID_1MFOC2DTTV,10
ID_B77R6RPASU,7
ID_U499TWF301,0
ID_AIU6HLXXY7,3
ID_C23XSOEUJ8,2
ID_3DV1BAESQ7,5
ID_ZDWN9NTW1R,3
ID_JVRI6NF8OK,0
ID_XGY5HXC1L7,9
ID_6284DG47TO,0
ID_ROOWKB90UZ,12
ID_ILZ3GFAESM,4
ID_MHAH0EV5UP,4
ID_IA3VHX0PWB,5
ID_WWYBUHHBME,5
ID_33YA6PJ2BO,9
ID_ABAIQLCLZZ,1
ID_P8ZU8FBFNO,6
ID_ZB9D4UXGR6,9
ID_ID8DX3Q8R4,0
ID_IGR49KOW4F,5
ID_WDSE2HUZDA,2
ID_QQ86S3HZ2J,4
ID_452ZLFXBHS,6
ID_697LOPX2GJ,7
ID_WIU8Q1KYNJ,5
ID_N8QTE2PXGA,10
ID_QKN63MGPP9,11
ID_M83FN39HUT,0
ID_I0BX0S4BDE,0
ID_EXRQOLINT7,5
ID_LLHIFC4HIP,3
ID_VKGM9BGPLJ,1
ID_2A6TNVWTT5,1
ID_I8JRIIKQDU,9
ID_7LJ7UOT9RQ,1
ID_ER7R7MO9XG,2
ID_BIH7J1HRLP,4
ID_5G0BAZA4EQ,0
ID_100E0G1EIJ,9
ID_BEJ1TP62EL,8
ID_KWKTXHQZJY,2
ID_M3XHXG79DL,12
ID_1MG1AZ6QCT,2
ID_I9AKM81ZE3,3
ID_RE8QERS5AL,11
ID_1T3MMM1Y9C,6
ID_U9HFH4TVU9,7
ID_MDVIA7Y2OA,13
ID_AMEFBEA3II,10
ID_TY1KYAHQ70,3
ID_X7YYQRUKY7,9
ID_R5OG56P6Q1,13
ID_U69NKOONHU,1
ID_J9O170ZPT6,7
ID_D73M3CXRP2,0
ID_8SYCXJ1VT2,0
ID_CT4IZ2D6X9,7
ID_FAQQ3W18KX,10
ID_Y7KYAUF194,10
ID_N80AZSEH4O,1
ID_2AY6BXDWCH,0
ID_MK3USQQ5SE,8
ID_NEOQMUN9IK,0
ID_63UZ4WI1LD,0
ID_F315LEQ7EL,1
ID_XVP6ZJLANZ,0
ID_ZGJGQOGES6,5
ID_CWVXL2DX0I,3
ID_29XCR3BTHJ,6
ID_58EVXMW0OC,3
ID_61WVXGK26L,9
ID_ZQ2HHVLIYP,17
ID_8G4218Y1ED,0
ID_W27P1RNJM3,8
ID_V6YTIT7I2S,4
ID_70D58JDBR8,0
ID_55KCMELHRH,4
ID_704XOJ7SXA,2
ID_8GT1TB1UBB,14
ID_XRTV2ILZV5,0
ID_GBFXQ1IPLZ,0
ID_V4DF627YI7,0
ID_CCZMFON7BP,5
ID_EPPF5XL4B4,4
ID_JPC81OLQW7,1
ID_PAIFQTT6GV,7
ID_QEUDR96IWK,8
ID_202GNEC5Y2,12
ID_4X6812J5EM,0
ID_QLYXCGN25M,10
ID_3608KN6Y0A,2
ID_0B6OC8ROSO,4
ID_J59XIY1ZZI,9
ID_6NYH295WFZ,7
ID_6SXC4QJ73B,7
ID_UZF5BRKSKU,0
ID_37WWEFHBUJ,15
ID_S4YONBE65X,10
ID_8QI0ZVVN85,0
ID_FDN5857VXZ,13
ID_AUGZZ27H2L,0
ID_G434E70UNN,0
ID_SVNXLCJHRN,2
ID_X1OE0884M1,7
ID_RMNMARLLYL,10
ID_K59CXTJWGU,0
ID_6JPMKDYDVU,0
ID_XNQNUR5SCT,12
ID_DQBXZQMR1O,6
ID_CA05Q2XN7E,7
ID_C19XZDET0K,4
ID_FEWLSSMP0F,7
ID_B3U3FTSUOC,0
ID_LDQQYNSMEJ,0
ID_X1AEUY09A7,4
ID_186VSYIUGB,3
ID_PQ0H9HIH5K,2
ID_VICHA8PQ3C,0
ID_DWFYCM7NAA,4
ID_FZFXZ17C4S,3
ID_5F67T6HC09,9
ID_B8BX4VCO1Z,1
ID_ZNJPOUKI57,8
ID_519OAMBC8F,0
ID_3EXY6E6JOL,4
ID_R249OSHG5S,5
ID_OX5UFWDBOR,0
ID_08GR1HVAM7,0
ID_A0RRFKAUGO,7
ID_UKCXDMIEET,13
ID_E3NLZA4WY1,3
ID_500Y8O71OQ,2
ID_RTVXAB5Y2C,4
ID_W4G4QZXSKB,3
ID_BQ134951F5,0
ID_VQEKXSLHY4,0
ID_ZJWA6VV0UY,0
ID_A90Q65671Y,3
ID_HV7TDQAQVY,0
ID_326UNGV6WZ,0
ID_0NY1C6ETLP,12
ID_OFJL0QM0N0,0
ID_Z5FM2A1GTZ,0
ID_XML1G1PQQ8,13
ID_KI1P8BKXP1,9
ID_TF59Z8Z2UF,1
ID_DAQNWP184V,15
ID_CF5YM6CO2Z,12
ID_UMW31N647U,0
ID_FNZB9OZMQ4,3
ID_BSDODVUGNY,9
ID_EAN3HZCC6R,8
ID_MJFKW4G35L,4
ID_MJM510R29P,10
ID_KDZCRZRLYQ,1
ID_WFRK5D04G9,5
ID_KYKKF2GCTG,5
ID_XGZKOXVK0Y,7
ID_K53P763TEZ,9
ID_935O85FHKS,15
ID_XQ1KLIPRNB,0
ID_C8XEVR0I7B,0
ID_PMMNNCMRC4,1
ID_UIO1LKHMGP,8
ID_QXDIDVDUYT,0
ID_5DN1XDGDV5,7
ID_WIU2ZZHAWW,2
ID_2MBBWOPU5M,3
ID_19844SSXMT,4
ID_KJ9UM1IQLA,8
ID_V0SB9ILQL1,0
ID_IXB7VWHQP0,0
ID_0A4934T7BM,1
ID_31SNSELPBV,1
ID_T5X7F6YF1J,3
ID_9KWKM2NWEB,6
ID_2YY7Z2TZTD,5
ID_LG2NVYFYWN,0
ID_WX7R678KP4,1
ID_6DJA2HZWVV,8
ID_L4V2WXJDAZ,6
ID_ETLSIG6PX0,6
ID_45NWND1KTM,3
ID_6XUFJU28JP,0
ID_WB9LHTM5K0,3
ID_TNRFCWCPLW,2
ID_HRVZK3Q227,14
ID_D4TYZP7FY5,0
ID_INACDOI6SG,4
ID_PYSHQ65R8I,9
ID_T7WL13QB6F,2
ID_9TXH9YNKU0,1
ID_9ESB56FRG2,4
ID_7VQ354KXM7,8
ID_6E7LMDV9HL,10
ID_EA6E68WHGX,4
ID_LSA20UPTF4,0
ID_1WJS0UFCV9,3
ID_7OKR8CRQJ8,3
ID_VM6EJ035VC,17
ID_57RUG1YIB9,0
ID_4L2WR7PXX3,20
ID_5CYW2TLK87,6
ID_J19F54GWM7,0
ID_ZGIHR1RZT8,6
ID_8YWY3QVYHL,5
ID_8GMN9HB209,0
ID_YEHUBVIRBV,10
ID_R7SH316Y4H,1
ID_HAXVB9TM08,2
ID_PVTBY95KP7,12
ID_5YVOKUHAJI,7
ID_V1IOCV5UR5,7
ID_BKTT54ADRG,2
ID_1CYTSHEIV0,5
ID_WEKJFS3VEJ,12
ID_K6KJV94OGP,6
ID_RT86RDKNGE,13
ID_FKK0OTBTWG,4
ID_SNJ9EIBJFD,1
ID_05DPZQEP6K,1
ID_1IEL5JQWKV,5
ID_AK6Z273G5D,10
ID_1GV8WV2PMK,2
ID_PJC21NA13X,0
ID_WQ4BR447VY,3
ID_ZQMV8EI9YI,0
ID_ARMGYXLDJ4,6
ID_ZTJFZW42IX,7
ID_BIUHXA53KP,0
ID_APEA33U0AX,2
ID_7YICYBPI8P,5
ID_E1B8BT9U0T,4
ID_QECPICI5WC,3
ID_9NI15D1QJJ,6
ID_MPHNMYG6SL,0
ID_8WAE4Z7VEQ,6
ID_CY274VSY6S,11
ID_U4F9BX3GNA,9
ID_FAXFJOE134,0
ID_F6Y4CLAZ9Y,1
ID_ZE5VYXPGJZ,2
ID_5LI49Q2OT4,2
ID_1QU9WVIWEH,8
ID_R64YWRGU9Q,11
ID_0AVKVDHM33,0
ID_JEU6HBE1XU,0
ID_G42ZBIDCQU,4
ID_B9SJU72C3R,4
ID_L5ATYTKRS1,0
ID_LEG6CFW652,15
ID_G5TB5S5258,9
ID_RANSVTGD84,0
ID_4D8Z3AV9BD,13
ID_H8DNHGKQCR,0
ID_NHSC5LQDR0,0
ID_600K4DS2ZU,4
ID_UV6CS5Q5F7,12
ID_HQT6T7QYA4,0
ID_VEGO4U3STQ,6
ID_76229TQDWN,0
ID_OZ7N3V01SC,10
ID_NHJ0LUEB6Z,3
ID_73OQLI9DHM,7
ID_REDUAVQ2EZ,1
ID_0MQ5WC1K7X,8
ID_71UW0O8CNQ,8
ID_YAUS48W10O,17
ID_I1SO6AY6RS,4
ID_A2WTU6RZA9,2
ID_AJITN5QM4O,6
ID_M6HB0H433Y,0
ID_4TWEPWQY25,7
ID_WAQCBDT9AH,5
ID_YR921WYDW5,8
ID_BHN5JISMRO,2
ID_5VEISHSTVD,3
ID_LCHEE9PT0F,0
ID_ZNPNIR0SSE,2
ID_XS9I7UY8CR,4
ID_Y9ZH7IPN4C,8
ID_5QPCH4BUPS,10
ID_6BEPJ5E4M3,3
ID_Y8ES4CWEW6,0
ID_2YBQRFNHLI,10
ID_DR8EQ7N7OL,9
ID_8UML2CSTXM,9
ID_5MW2VTP2VG,6
ID_QWMUJD3GJC,4
ID_6DCJ83MBCR,1
ID_VXMLH4OII3,10
ID_4M55SA0XPW,10
ID_H4JIUECBAM,9
ID_FS1SHTBKAU,3
ID_YCR9SVMQL6,2
ID_77K7QYS52A,4
ID_7VKSS4CD1W,0
ID_YNPBQYHDFX,7
ID_CUN7HP3D4W,2
ID_L6TTFL2IPU,7
ID_62DUQYHNFY,6
ID_X70EOXSCDQ,0
ID_MC22GNYE6C,2
ID_M24CUO8UJ4,14
ID_63YB6DPDXC,11
ID_0G7G43HZ44,10
ID_VXYMXO1I65,10
ID_GP00YWN8HW,2
ID_LOHFAKFAQI,14
ID_75RCX5AW4V,10
ID_9FWNT6JDRM,0
ID_AVUO9FF050,0
ID_DQW5QA08KZ,5
ID_YAMLZV2QGS,1
ID_YAYYD85SZL,11
ID_KUTD2BLV8A,5
ID_TKHACYYIC7,13
ID_6ZW5F7K49P,4
ID_YMG2FT3MCS,0
ID_I8NSYR1FLC,5
ID_9AGPNWU077,2
ID_J65ALQZLD2,4
ID_W5KH5M7AI2,1
ID_GGPF8VZPVC,2
ID_AG9OZLXB6X,8
ID_L2IQ1JIOUI,10
ID_9GZRT111KR,7
ID_H2Q2F393TC,6
ID_H6UKCKPCB8,8
ID_OCZ98TY7DT,5
ID_0T80JG1BNE,1
ID_1EB2QGA8D9,8
ID_CZOO29Z7K5,10
ID_FQL7IT6I9T,4
ID_2SYO2DU06X,2
ID_LMT88A28Q4,0
ID_DIVHQR6VUZ,1
ID_CK5P6DHOK8,5
ID_PF9D7WBN0M,6
ID_NY4NMHN4AS,1
ID_5NWVWWYSRF,9
ID_FXVLS39HK9,8
ID_JQUOTVDOEW,7
ID_NZMHHESC4N,3
ID_AWLN829879,7
ID_TFL3PPXZL6,3
ID_0FXVBIWV10,1
ID_XAVON37FXG,0
ID_14G26RLC1K,1
ID_NY5W9KBB0W,10
ID_X4BDLJCIM9,1
ID_QF9ZV881U0,0
ID_OQ9RRSZY4K,4
ID_Z697RFSZJS,0
ID_75HVBV5QS1,8
ID_LIKMXPWDH8,0
ID_GQEF2Y3T2Y,10
ID_SI9FYUJ6JS,4
ID_1NCXIOMZ25,6
ID_R2L59ZUBRV,3
ID_FSYIC7XFRI,1
ID_XVDMFZJ17Z,5
ID_C5FTJY209B,1
ID_ZBP1Y0Q5ZW,0
ID_OX15WYZ6R5,9
ID_8OJG52W2IB,3
ID_O33DR3SVV9,0
ID_BM7PJ8BGSQ,16
ID_R72MLRDCDS,0
ID_91IXR8K9J3,5
ID_F06TOD7JAO,1
ID_XVSXSL0GTW,3
ID_CAO03JHF8M,5
ID_ZDV472FTSH,6
ID_U5U1MQYA0M,8
ID_AJJXQSH6Y9,1
ID_0NXMS7G9QM,13
ID_49UGF0JVUP,7
ID_XVQBLQJI35,3
ID_XU060OEDSI,10
ID_0CMKU1F00Z,0
ID_O7IEMFYVI4,0
ID_JSSK4NCJTV,0
ID_S0V82VE7JT,2
ID_CTERMT8SZ6,2
ID_FCLWHYXODR,0
ID_AWZ331S16U,5
ID_FOV2L99KP8,8
ID_CRMH95GZLA,4
ID_WDSZEDX4YE,10
ID_AEIA5OEPTM,5
ID_HZO44933CT,8
ID_8FU0K4Y6J8,10
ID_SUR305KDAR,6
ID_F2280M1Z8U,3
ID_4ODQCUQMRH,0
ID_4T6OWXIHRP,3
ID_W7FNYKW0TA,6
ID_7QVL92RY3L,0
ID_LNP813U2PG,3
ID_SF14WJMZ2A,0
ID_ALP1IOD9S4,6
ID_TIBMDU5JQX,10
ID_GU4NU01RGT,2
ID_Y7X47VYQ70,7
ID_EXZ0YY2L5J,17
ID_3JRBFIENZ8,0
ID_3RKIVHXMDE,6
ID_MPKMWHQ660,10
ID_WV4RQ96RE5,10
ID_JJ2W98OX1E,5
ID_KX3YX7WZNP,9
ID_OCSUQAWUO4,0
ID_A13CCEVR0P,13
ID_6CDY3X75WK,10
ID_XI5NAFUTQG,10
ID_G1WDXAH5PI,2
ID_TCQC70A0KW,0
ID_PIMOXAK00U,5
ID_CT4SC00I9W,0
ID_8R8V50ZHUK,7
ID_ETHXC8QFAD,3
ID_73R5GMJ943,11
ID_5JYPEETUQX,0
ID_0XFBBXF9KB,10
ID_SOUXYIDCF4,1
ID_IXFCFB9N0U,2
ID_9SONW6P33Y,14
ID_UL5ZPZ1356,8
ID_AZYPW2FIJD,1
ID_BIUBPMN7Z2,2
ID_412XI8HWAL,0
ID_E60HX3E6T8,5
